[128.0307	132.9413	133.6355	129.9265	128.1486	127.8511	128.9352	131.0359	131.3747	131.7125	132.2316	132.9627	133.1866	133.7269	135.4632	138.2053	142.6142	143.161	143.5395	145.0261	148.9138	151.0636	152.0756	152.2501	151.9715	152.3024	151.6039	149.7095	148.7639	147.4484	141.1842	127.1589	103.312	94.1599	83.24844	69.73328	61.96014	60.19582	57.36711	54.69498	52.0436	47.69231	45.67374	46.34824	52.67687	68.00293	90.01373	113.4748	131.7758	140.4832	142.9514	146.9376	150.2041	152.2277	153.9387	154.5602	153.0332	148.9833	145.9673	141.6818	135.1359	128.4349	125.173	125.6294	127.5952	131.6107	127.7608	120.1972	111.8313	104.2002	93.0485	90.83686	88.40718	84.62697	82.3612	80.41673	77.51871	75.20633	77.62535	77.37621	76.34978	76.36411	72.9502	67.58276	64.94323	60.4865	54.10579	51.5598	48.95635	46.0428	42.32699	38.92728	38.42568	37.62551	35.73197	33.1409	32.09951	31.39691	30.50438	29.11141	28.37407	27.82702	27.43519	26.89095	26.42177	26.12688	28.22697	26.20984	25.63933	25.35233	24.62785	24.0444	23.90164	23.93916	23.65713	23.2587	22.37817	22.09095	22.48537	22.58119	22.2947	21.74608	21.20149	20.5721	19.71809	19.20837	18.68916	18.14082	17.35805	16.89889	16.4106	15.80644	14.96017	14.52803	14.13472	13.72136	13.42624	13.08988	12.73433	12.29192	11.64331	10.79145	10.17056	9.878359	9.752598	9.997018	10.23864	9.934653	9.417938	8.673415	8.954113	9.179058	9.611258	10.30209	10.42437	10.31479	10.29035	9.935992	9.40271	8.777884	8.356089	8.016621	8.049327	8.381543	8.296536	8.292217	8.272979	7.873008	7.283207	6.846775	6.616057	6.606375	6.893815	6.718287	6.911146	7.320498	7.426993	7.508666	7.826085	8.057274	8.488363	9.485814	10.7944	12.11492	13.16875	13.51299	14.09655	15.27833	16.79496	17.68945	17.7658	16.76556	14.49509	9.799276	7.166771	6.991988	6.916319	6.934204	7.106044	7.146764	7.23318	7.30225	7.341016	7.399446	7.483497	7.644407	7.676503	7.691422	7.871605	7.765225	7.568173	7.218252	7.217918	6.595685	6.866587	7.485105	8.200402	9.592414	11.56117	13.6273	15.12726	17.01875	17.34522	12.9431	7.520693	6.641223	6.268276	6	6	6.684108	8.075055	10.89629	14.74111	19.32331	23.37559	26.2197	27.26529	28.0706	28.59511	29.16933	30.30162	30.86287	31.41856	31.8371	32.23698	32.46935	32.89829	33.75077	35.118]
[117.4817	120.0721	120.5147	120.925	120.8558	121.8865	123.6117	125.3108	125.7053	126.5517	127.4531	127.4085	127.7367	128.8908	130.9022	133.7766	137.7185	138.4832	138.9032	140.6115	145.2118	149.8439	151.8403	152.3518	152.2539	152.8757	150.9659	143.1616	133.6509	128.5344	121.5807	111.4906	96.53175	88.55054	77.73118	69.29941	64.51086	62.17856	59.47745	57.43427	54.91751	48.67131	47.8727	51.29851	58.27023	76.15292	97.9884	121.9901	139.899	149.4562	155.2888	159.9321	161.5757	162.9924	164.5293	164.6586	163.2604	162.6682	160.0987	156.3158	148.9496	138.9359	136.8626	137.2553	139.5947	142.2812	146.3564	143.5912	143.2742	137.5227	126.599	122.4756	117.0901	113.2234	108.2484	105.9941	101.1321	96.24992	94.84126	95.26225	94.44994	95.16457	92.0937	82.07534	74.09396	67.24828	59.9327	56.85744	53.31033	49.55637	45.90491	43.18378	42.38216	40.91168	38.99785	36.95247	35.44822	33.90092	32.68119	30.99806	30.49259	30.0239	29.49337	29.0771	28.84801	29.17634	29.57321	28.44262	27.64453	26.9858	27.14728	27.68339	29.62322	28.61987	27.06758	26.08211	24.30065	23.58668	23.44955	23.43222	23.14683	22.57301	22.24372	21.80094	21.28453	20.89564	20.43369	19.84485	18.90504	18.33338	17.7752	17.24668	16.67953	16.36961	16.02876	15.65918	14.64468	14.01852	13.4746	13.04266	12.44837	11.63475	11.0966	10.85931	10.85263	10.931	10.73578	10.49477	10.10281	9.530325	9.546177	9.735641	10.10941	10.51099	10.59765	10.60417	10.29567	9.84316	9.259001	8.56594	8.356743	8.460765	8.3916	8.563085	8.798689	8.760771	8.77498	8.188667	7.531256	7.059275	7.17661	7.773598	7.886433	7.711224	8.09661	8.438299	8.354182	7.927431	8.045135	8.244493	8.482917	9.163222	10.47049	11.53565	12.32575	12.99104	13.70048	14.91276	16.80814	18.10452	18.58988	17.71297	13.38464	7.82761	7.375819	7.089869	7.074105	7.122535	7.179893	7.273871	7.370249	7.50656	7.509755	7.572371	7.622608	7.742421	7.910593	7.91166	7.955749	7.778172	7.429415	7.307051	7.391919	7.659132	6.797237	7.647121	10.01332	12.56067	14.63267	16.16988	16.60368	18.3853	17.64979	12.61266	7.032068	6.84689	6.563817	6.472346	6.588111	7.155785	8.874938	11.94779	16.13435	20.5646	23.92282	26.19569	27.49742	28.47312	29.19089	30.01512	30.93771	31.40751	32.10231	32.78202	33.25624	33.56716	34.05549	34.89677	36.05112]
[112.2798	113.5371	114.3729	114.8344	115.1987	116.1646	117.9269	119.9217	120.9592	122.3013	123.4134	123.2494	123.5293	124.9435	127.0512	129.589	132.8056	133.3909	133.5369	135.7601	143.4417	149.3172	151.1853	151.3441	150.9023	150.4788	147.1336	137.84	124.5226	119.7096	115.2762	107.8925	94.27718	85.20775	76.24509	69.83003	65.65192	62.98111	61.4668	59.81082	56.43985	49.55509	49.8324	55.2309	63.38784	82.0026	101.7557	123.7992	142.1237	157.5144	165.0617	170.3738	170.8967	169.7401	170.2415	170.5619	170.881	171.3253	169.7525	166.6174	158.9865	147.0564	145.4569	146.3196	148.6333	151.9571	156.4413	158.0144	158.8911	157.377	154.0508	150.161	145.7324	139.8769	133.3941	127.7626	121.7081	115.2636	110.355	111.285	111.6066	112.1515	103.2074	90.3835	78.57578	71.25491	65.33714	61.08292	56.54717	55.19062	52.02655	47.69606	46.74427	44.25766	42.0829	38.95044	37.26355	35.76122	34.43054	32.6506	32.50418	32.04435	31.49495	30.74972	30.9572	31.56074	31.27369	29.50752	28.78801	28.54403	28.90784	31.40378	33.88607	33.69451	32.29538	30.86728	28.63281	27.1	24.99232	24.14496	23.62222	23.29105	23.03346	22.88194	22.49878	22.29451	21.91334	21.27981	20.16624	19.68876	19.15185	18.64836	18.21427	17.90299	17.56561	16.92463	15.47505	14.7274	14.06857	13.61704	13.08421	12.33064	11.82082	11.69121	11.74352	11.33493	11.02814	10.85909	10.63397	10.13003	10.14031	10.24379	10.73984	10.78246	10.79177	10.57561	10.10282	9.664562	9.105754	8.795996	8.924973	8.905831	8.856539	8.904702	9.01028	8.926414	8.698111	8.17483	7.914251	7.756378	8.011255	8.666108	8.802203	8.714812	9.145883	9.490643	8.997693	8.507936	8.959183	9.220693	9.099634	9.070756	9.858385	10.57046	11.24275	12.39926	13.41937	14.83798	16.91528	18.22523	18.36598	16.87714	11.46463	7.914619	7.596158	7.315147	7.210105	7.274438	7.307206	7.393799	7.442639	7.559032	7.631289	7.725322	7.754257	7.783421	7.949368	8.010053	8.172004	8.061308	7.636226	7.509242	7.703947	7.733691	7.207187	8.691796	13.73114	16.66962	18.30123	19.26824	19.23449	18.36605	16.84024	11.48635	7.047596	6.91436	6.70685	6.67141	6.836441	7.688391	9.939584	13.41976	17.35299	21.28431	24.07818	26.06234	27.38528	28.59206	29.54451	30.36645	31.11357	31.7431	32.64477	33.56086	34.06774	34.56522	35.27048	36.01451	36.88214]
[107.0807	108.3938	109.2471	109.6701	109.9906	110.791	112.5591	114.9241	117.1333	119.4808	120.8528	119.8035	120.2568	121.6983	123.571	125.9862	128.6978	128.9827	128.9054	131.0044	140.8816	145.7022	149.0285	146.7009	144.423	143.0042	138.7986	132.2584	122.1505	118.0891	113.7534	106.8804	92.58597	81.72954	74.49467	70.75086	66.23307	64.01616	62.94432	61.54967	57.50187	50.51421	51.95572	58.75966	66.59999	83.42448	101.5772	122.5921	141.9835	162.4806	171.8824	178.1234	179.349	173.289	172.421	173.1064	174.0361	175.0312	174.4687	171.2489	162.5476	152.0999	151.2971	152.6745	155.3262	159.5837	164.3	165.5495	166.4392	167.0494	167.7583	166.0056	164.0053	159.5333	153.1073	147.3112	140.3866	131.6214	124.2421	124.9443	124.6141	120.6758	107.5461	91.76847	81.26406	74.64682	68.12278	62.26419	60.57103	61.32133	60.72779	54.02557	50.73127	46.93513	43.7464	40.24998	38.6217	37.43892	36.4002	34.99053	34.41789	33.76448	33.21177	32.56134	34.20941	35.73544	34.80989	30.10756	29.48457	29.27	30.00162	32.88266	35.22586	36.22409	35.74963	34.25542	32.41647	30.69477	28.20368	25.87477	24.26134	23.70986	23.55299	23.76623	23.70952	23.50019	23.10529	22.42137	21.47751	21.14509	20.64764	20.12576	19.61008	19.24642	18.82408	17.68204	15.95802	15.18656	14.63159	14.19005	13.75683	13.07323	12.41614	12.29547	12.26563	11.81407	11.43118	11.29978	11.11459	10.59216	10.6467	10.83714	11.23894	11.30269	11.16906	10.65642	10.09552	9.643525	9.272524	9.169065	9.335991	9.129175	8.891278	8.887392	9.023779	9.020835	8.652625	8.56938	8.527205	8.422346	8.663708	9.332859	9.36708	9.51741	9.952227	9.726583	9.11039	9.323386	10.27796	10.71254	10.3735	9.286542	9.436882	10.14934	10.98373	12.17774	13.67814	15.43775	17.42358	18.31961	17.53646	14.76351	9.002225	7.984447	7.712857	7.558059	7.456483	7.465168	7.555459	7.599016	7.647881	7.709651	7.719748	7.866033	7.906812	7.811625	7.946314	8.137081	8.287153	8.23617	7.862985	7.739547	7.783595	8.146899	8.106467	9.462871	16.39791	19.53541	20.42343	21.0023	20.49992	18.77909	15.39925	11.14575	6.986657	6.832833	6.693161	6.682742	7.01757	8.216491	10.88411	14.11083	17.79349	21.32294	23.9896	25.79282	27.28373	28.51091	29.43043	30.21007	30.99257	31.85613	32.96748	34.06974	34.6571	35.42871	36.43918	37.04643	37.68614]
[100.9584	102.1905	103.3822	104.2123	104.5379	105.1598	106.7632	110.0779	113.0157	116.1999	117.1774	116.3539	117.1782	118.4524	120.1516	122.0409	124.341	124.5977	125.1536	127.7834	136.2654	138.5195	140.7231	138.399	136.9285	135.9037	132.027	126.3945	120.1022	116.3679	112.5204	106.2095	92.59774	80.67947	74.71405	72.078	67.4255	65.5799	64.91914	63.36723	58.82733	52.01837	56.02826	61.56728	68.59138	83.4333	100.5219	119.282	141.1122	164.9697	176.5976	182.8488	182.7813	175.8487	172.6456	173.0145	175.3244	176.6127	175.903	171.7643	163.4135	156.1305	155.9121	157.5239	161.5499	167.1711	171.2633	171.8188	171.5921	172.7843	172.5357	170.1862	169.2301	166.9726	166.1399	161.424	154.7596	145.8539	136.1917	136.1261	134.4667	128.0785	108.2672	93.13654	83.58569	78.40175	72.05792	65.33431	64.53656	68.97678	68.0285	60.59463	52.97169	49.29245	46.48351	43.19427	41.21436	39.97461	39.207	38.0406	37.08527	35.96935	35.3	36.79396	39.51591	40.9823	39.12604	32.49213	31.31925	31.42933	32.75273	35.93076	36.94234	37.83511	37.73358	36.60659	34.79719	33.43889	31.12119	28.6375	26.19862	24.92499	24.24573	24.33905	24.65435	24.6779	24.3563	23.76392	23.08287	22.79196	22.29577	21.77179	21.13466	20.67085	19.81015	18.24791	16.43376	15.83097	15.26663	14.8847	14.55697	13.98176	13.34824	13.00805	12.80907	12.37992	12.05479	11.98085	11.64603	11.05793	11.36113	11.72263	11.92043	11.73006	11.38796	10.81321	10.25457	9.712377	9.424435	9.554541	9.918097	9.483907	9.102333	9.097298	9.41882	9.463995	9.143587	9.13308	9.292977	8.781883	8.891163	9.492099	9.831653	10.08513	9.974463	9.474393	9.556945	10.39199	11.47319	12.02305	11.16599	10.01822	9.480989	10.15442	11.33771	12.59955	14.10273	15.84525	17.58798	17.72164	16.62292	13.35301	9.152313	8.035533	7.832159	7.7849	7.746966	7.737849	7.843588	7.914217	7.825748	7.820848	7.962336	8.032691	8.071016	8.048005	8.179248	8.30113	8.425573	8.307134	8.107355	7.917472	7.90082	8.26727	8.919723	8.970692	13.0567	16.61701	18.93294	20.29389	19.63379	17.69869	14.79175	11.12935	7.768277	6.847037	6.79292	6.852501	7.019528	8.333327	11.04229	13.93757	17.29912	20.68059	23.39837	25.42387	26.87784	27.96187	29.0408	29.95346	31.05428	32.12008	33.35032	34.29239	35.13441	36.13655	37.07405	37.64799	37.83389]
[90.95961	91.97889	93.048	94.52881	96.26997	97.03364	97.15842	100.8808	104.5264	108.2992	111.1789	112.1003	112.1999	112.9258	113.7555	115.0233	116.9409	118.2021	119.3681	122.4457	125.6856	126.5958	127.2643	126.5026	125.3377	124.14	121.3551	118.4658	115.0537	112.0008	109.8985	105.1558	92.29012	82.44749	76.86844	73.84377	70.94134	69.60611	68.57535	65.92917	60.79255	55.54016	60.83776	67.0211	74.32842	84.55305	96.68521	112.6137	133.7233	161.1846	171.2519	176.5636	175.6362	171.3348	169.2473	169.7207	170.9562	170.7746	169.1065	167.1611	163.2444	158.6566	159.8893	165.6309	171.0245	176.5393	181.5499	182.3172	182.5569	183.3956	181.2844	178.195	176.699	176.7886	175.8288	172.5376	167.2184	156.4855	149.7831	148.8892	144.9587	134.1903	112.5572	99.66935	91.6891	88.54692	85.4308	82.18527	81.10912	83.67273	80.20246	67.604	62.20992	59.38971	57.5798	52.67884	49.41718	47.26168	46.0245	43.74028	43.85981	43.89063	45.78783	45.0095	45.14021	44.14516	43.22405	39.84063	37.76519	37.42278	37.32404	38.80224	39.42223	40.04044	39.70526	38.72416	37.49738	36.48873	34.56201	32.81393	30.99108	30.13221	29.41319	29.0033	25.15964	25.34154	26.02755	25.77977	25.5648	25.15443	24.74726	24.31753	23.39736	22.55542	20.86127	19.17413	17.55456	17.1487	16.74034	16.47531	16.23964	15.78256	15.18233	14.44248	13.95751	13.49426	13.02604	12.59002	12.20106	11.85022	12.30717	12.67097	12.28663	11.92541	11.49347	10.9402	10.49883	9.992749	9.810627	10.2509	10.4824	10.05515	9.655373	9.625111	9.970911	9.936564	9.582821	9.628508	9.603994	9.170909	9.166681	9.578474	9.945897	10.04796	10.05108	10.01877	10.47527	11.30167	12.27483	12.35903	11.50212	10.28254	9.78896	10.36865	11.59149	12.87887	14.33594	15.94913	16.72766	16.37551	15.03612	12.51589	9.272093	8.094968	7.821933	7.798959	7.865705	7.869356	7.910815	8.103393	7.977626	7.959788	8.127782	8.182665	8.237456	8.21888	8.384244	8.573889	8.549014	8.551721	8.396089	8.278809	8.167263	8.032727	8.123226	7.846349	9.200336	11.77061	14.61794	17.9795	18.74795	17.40179	14.42623	10.76502	7.814996	6.794628	6.780586	7.000914	7.176051	8.19061	10.63158	13.74929	17.27446	20.76057	23.60567	25.42729	26.23574	27.25807	28.55658	29.9579	31.25068	32.77478	33.79485	34.54218	35.48612	36.34408	36.96817	37.43702	37.40929]
[83.5513	84.47247	85.49068	88.22843	89.84949	89.66769	90.50241	94.86629	100.8348	105.8857	109.4512	108.9476	107.3671	107.4772	108.0456	108.9732	111.401	113.5491	115.4707	117.5187	119.1318	119.7317	119.5232	118.7499	116.987	115.6089	113.958	112.4451	109.9776	107.5201	105.9987	101.8194	89.9782	82.68023	78.18073	76.20689	74.09567	72.94621	71.04502	68.10629	63.23937	58.59121	64.21879	75.02205	84.56677	88.43502	96.96858	109.3583	129.4615	155.272	161.947	164.7308	165.5891	165.36	164.4123	165.0458	165.1992	163.5843	162.6798	161.7872	159.8353	158.7878	163.1513	169.8492	175.5405	180.8112	185.351	185.8295	185.4613	186.0555	185.4008	182.7775	182.1627	182.6809	183.195	180.5894	175.2563	164.6758	158.278	156.7231	151.1032	137.9736	113.6585	106.6752	101.4207	99.49488	97.71139	96.98612	95.87997	95.83672	90.72948	77.53667	71.02448	68.13235	65.56628	60.38055	57.30233	56.10451	54.31009	50.46241	49.76422	51.39883	54.12719	50.33688	47.95108	46.83162	45.50335	43.5341	41.5416	40.47279	40.24946	40.53553	41.01511	41.18367	40.85218	40.15942	39.08978	38.17157	37.08132	35.88559	34.49203	33.6482	33.18739	31.33925	28.04252	25.49878	25.91169	26.39494	26.81261	26.5541	26.22699	25.71683	24.42332	23.17243	21.72153	20.2649	18.81105	18.42224	18.11099	17.84679	17.55137	17.12753	16.40564	15.67612	14.94563	14.22901	13.56548	12.98792	12.53042	12.40409	12.70795	12.94782	12.51133	12.12945	11.67927	11.19628	10.75475	10.50316	10.54394	10.88342	11.00441	10.92488	10.63676	10.62934	10.44852	10.23761	10.03227	10.10394	9.790975	9.499612	9.604743	9.938977	10.08801	10.21818	10.24726	10.40043	11.14509	12.01481	12.60827	12.18582	11.34572	10.27147	10.1207	10.53707	11.63378	13.08378	14.61795	15.50678	15.57869	14.63381	13.10335	10.73675	8.915043	8.075567	7.793365	7.713959	7.848688	8.001346	8.029721	8.27494	8.291713	8.208245	8.272789	8.344376	8.343585	8.374577	8.51885	8.637753	8.74504	8.938744	8.588985	8.486853	8.496641	8.267616	7.722826	7.970135	8.250481	8.895796	10.8735	15.1228	19.01406	18.01559	14.68	10.36215	7.482849	6.941861	6.726681	6.911261	7.12017	7.77026	10.14542	13.68482	17.73362	21.3289	23.11659	24.26383	25.09616	26.26765	27.93585	29.55673	31.3256	33.00033	33.83547	34.57376	35.69509	36.41465	36.70185	37.01312	36.79597]
[80.46018	81.76595	82.90179	84.66981	85.81734	86.15027	87.45502	93.85719	100.9384	105.9047	107.4638	104.6553	102.8439	102.6192	102.8546	103.8994	107.1444	110.2612	113.47	116.1055	114.9147	115.3824	115.2293	113.8682	111.6761	110.2311	108.6905	107.2897	104.4643	102.1779	100.7932	97.05015	88.01633	83.97247	81.05773	79.13338	77.11463	75.79274	73.66081	70.02446	65.28182	61.47414	68.23854	79.64498	90.76814	95.96354	99.26655	106.6024	124.5197	150.2617	155.5334	157.0423	158.3999	160.6231	160.7547	160.8595	160.2262	158.4654	157.7132	156.7887	154.7735	156.8681	163.4867	170.7526	175.3898	179.4046	181.9457	181.4885	180.8937	182.1027	182.6597	181.3524	181.9558	184.148	185.7979	184.2024	179.4547	169.3311	162.1845	158.9382	152.2395	138.3018	116.9471	111.7353	108.6895	106.9161	105.1129	106.0556	107.8447	108.1851	100.9776	86.81168	78.79572	74.45619	72.47444	68.06619	65.88753	64.46207	62.4999	57.71105	56.25269	58.21244	58.8494	53.69718	51.32025	49.90065	48.64507	46.24154	43.34789	42.08646	41.66702	41.63649	41.82529	41.85478	41.57825	40.97607	40.19043	39.53131	38.46146	37.38062	36.24279	35.45872	35.05643	34.08554	30.59757	27.33511	25.92325	26.29724	27.40345	27.283	26.99502	26.28064	24.7692	23.57194	22.29705	21.18251	19.9272	19.40529	19.11744	18.80002	18.37515	17.76562	17.01188	16.21148	15.59214	14.76134	14.05986	13.3651	12.98756	12.94062	13.27359	13.45819	12.91277	12.48955	12.09389	11.66739	11.25778	11.04766	11.21897	11.58198	12.0169	12.05645	11.90351	11.49055	10.96702	10.5325	10.53446	10.42299	9.95903	9.776749	10.13281	10.18966	10.38366	10.5485	10.61168	10.87199	11.68952	12.49864	12.3746	11.85486	11.07879	10.54251	10.59198	11.052	11.91853	13.32587	14.68562	15.28432	14.48579	13.15433	11.28567	9.470278	8.647195	8.127316	7.797659	7.71391	7.968364	8.152347	8.137035	8.328326	8.520039	8.438627	8.448678	8.515761	8.533901	8.625242	8.770353	8.824232	8.97701	9.024688	8.87308	8.711655	8.696843	8.958284	7.863386	8.526442	8.347937	8.500809	9.946027	14.00403	18.58535	19.22757	16.35804	10.38882	7.289752	7.120282	6.840181	6.944582	7.128343	7.432016	9.298627	12.96177	17.70399	20.10025	20.9474	21.87933	23.04692	24.7095	26.89872	28.77866	30.41906	32.07196	33.26518	34.42802	35.7142	36.46383	36.56915	36.66781	35.93841]
[81.36848	82.59203	83.97327	85.99134	87.06799	86.93253	87.1782	92.64147	99.42598	104.4541	103.9676	100.2798	98.7991	98.1962	98.72959	100.3981	103.4527	106.6028	109.9301	111.1337	109.9461	112.1106	112.0744	110.2329	106.9638	105.431	103.8518	102.0382	99.41228	97.99423	97.02305	95.80798	90.18054	87.01723	84.94128	82.85552	80.57881	79.04868	75.01431	69.3476	67.0974	66.54198	70.10187	79.47742	90.38265	97.22942	97.66399	103.6287	118.6511	146.1804	153.293	156.9085	158.0013	158.5246	158.3759	158.0559	156.9754	155.3516	154.4232	153.0491	151.478	156.0445	162.3051	168.0592	172.5337	175.5567	175.6375	174.8458	174.5266	175.9874	177.1194	177.5352	178.6773	181.3909	183.301	181.0141	177.1717	169.8153	162.7412	158.2026	149.6628	136.3391	118.1912	115.0322	112.621	108.3915	106.9838	109.5616	112.7736	113.5871	107.1052	97.54819	86.45303	81.42593	79.12253	76.43973	74.55055	71.61874	68.54817	64.48888	63.1459	64.64732	64.82252	55.96299	52.73466	51.38084	51.01116	48.79168	45.51743	43.41922	42.67007	42.52393	42.55909	42.41039	42.13675	41.78577	41.40883	40.76793	39.63846	38.54855	37.37955	36.74641	36.37415	35.81046	33.49118	30.99965	28.3155	26.60209	27.59814	27.62436	27.41594	26.79923	25.13502	23.93718	22.88307	21.89773	20.67977	20.1439	19.90132	19.66676	19.02358	18.14022	17.40957	16.64098	16.06215	15.26751	14.58304	13.87315	13.62801	13.70006	13.98117	14.02341	13.41558	12.9449	12.64023	12.35298	12.10005	11.99975	12.13682	12.55119	13.04213	13.39031	13.30901	12.45956	11.59929	11.13015	11.01627	10.73014	10.1755	10.24587	10.68101	10.71798	10.76748	10.80119	10.95718	11.49343	12.32873	12.45364	12.05396	11.47534	11.09289	10.72539	10.94075	11.77305	12.66573	13.88712	14.79459	14.5772	13.56907	11.7649	9.785524	9.040841	8.489342	8.109422	7.801121	7.762183	8.02422	8.19463	8.339478	8.491189	8.674983	8.717691	8.655965	8.763025	8.756985	8.814492	8.88419	9.118541	9.103668	9.169464	9.195784	9.104419	9.322235	9.503884	8.047506	9.407955	8.601549	8.739408	9.949655	13.76572	19.19307	21.31287	16.76492	11.13424	8.214794	7.198248	6.958899	6.973633	7.112184	7.326091	7.984289	10.77203	13.85464	15.63107	17.26147	19.18056	20.90338	23.39992	25.93934	27.81147	29.30506	30.80219	32.41064	33.97126	35.18839	35.99992	36.11902	35.83263	34.82127]
[82.93122	85.15771	87.70324	90.44302	91.30399	91.10508	89.36243	90.93819	94.92902	97.48262	96.6383	95.59501	95.33181	96.55297	97.654	99.48545	102.4131	100.8557	102.1073	103.445	106.3603	106.8612	106.2474	104.8792	101.3728	99.51244	97.94094	97.48679	96.96914	97.43436	97.06448	95.68307	92.05257	89.32411	87.00353	85.06801	86.18768	84.96793	77.77079	77.56992	81.93629	79.49036	77.96568	81.53898	82.02012	85.1954	87.10428	93.89384	109.7467	132.3897	147.6929	155.1161	156.2812	154.1928	152.6563	152.6409	153.1483	151.7767	146.3807	144.605	145.8292	152.4336	155.7114	160.249	164.2746	166.5049	165.7411	165.1939	165.0025	165.4352	166.7695	167.8743	170.5006	173.259	174.4584	172.0283	168.4429	163.6763	155.9527	149.7194	142.9668	132.7198	119.9263	116.515	114.6866	114.9152	113.075	110.1451	111.5053	111.2813	115.5197	116.2896	111.1304	103.7444	96.63425	93.1389	87.8548	83.72187	80.25682	74.32252	71.92281	71.8392	68.09789	54.95931	49.88665	47.2471	46.17611	45.0775	44.56705	43.89593	43.39279	43.50086	43.45921	43.21113	42.95746	42.73221	42.39852	41.84735	41.23905	40.24256	39.05375	38.37441	37.59901	37.16756	35.646	34.39791	32.23522	30.72928	27.14629	27.45355	27.50334	27.39207	25.62142	24.56744	23.6379	22.87662	22.0026	21.59937	21.33319	20.88175	20.06329	18.77679	18.18734	17.63085	17.05418	16.24834	15.82874	15.32827	15.13148	15.28947	15.20024	14.82421	14.13291	13.60211	13.37759	13.32184	13.02816	12.82837	12.97972	13.39273	13.78669	14.1282	14.07097	13.37945	12.51628	11.89931	11.52677	11.03924	10.67546	10.84202	11.50233	11.59987	11.38889	11.23278	11.47785	11.99101	12.54199	12.4789	12.02634	11.4994	11.06109	10.86332	11.30072	12.19125	13.49566	14.88891	15.19161	13.93781	12.55152	10.66236	9.294596	9.040328	8.711628	8.233869	7.938813	8.070395	8.21126	8.317137	8.493023	8.661681	8.837881	8.843862	8.76329	8.821111	8.963324	9.057243	9.129572	9.240921	9.33974	9.419768	9.454026	9.473183	9.607996	9.070277	8.264441	8.709035	9.000796	9.406797	10.23113	11.99521	17.64933	20.74723	17.90723	12.55302	8.560289	6.9884	6.991397	7.048965	7.052792	7.038161	7.47762	8.616509	9.91502	11.37875	14.18019	17.06309	19.64917	22.77788	25.22697	26.95725	28.29557	29.69526	31.25497	32.89911	34.15977	34.65894	34.66941	34.24892	32.57349]
[84.1942	87.59052	90.92464	94.0063	94.6597	94.4841	93.41664	89.54681	92.44182	92.67528	92.09797	95.31842	97.11465	98.41665	99.26518	101.2615	103.3867	101.6093	101.5828	103.9311	105.907	105.6843	104.8792	103.4324	100.2247	98.28461	97.03139	96.79102	97.65767	97.78307	97.01093	95.43176	91.84582	88.96439	86.37199	86.14529	87.28022	82.03303	76.56314	84.90239	91.90598	90.57731	90.3863	89.99384	90.20673	91.69295	91.30395	90.27547	98.55107	120.6961	136.7443	149.4957	153.1855	151.4185	149.1823	151.033	151.5513	147.8849	140.4304	138.8326	142.0578	148.2927	151.9027	155.7325	158.7162	160.0976	159.9471	159.6519	159.8825	160.5762	162.5414	164.1956	166.6544	168.6989	169.3148	167.3441	164.4446	159.8815	151.6042	145.4673	139.3203	132.1679	121.554	118.9118	120.9039	123.7819	118.459	114.1236	112.2205	111.4967	116.6025	127.4016	125.6942	119.7257	114.3476	110.4467	103.0475	95.19326	90.27122	82.12102	78.52872	75.79577	68.39339	55.77311	50.0365	46.90254	44.62524	43.97609	44.04478	43.95202	43.82503	44.06441	43.96731	43.7012	43.42286	43.16138	42.78863	42.74674	42.33281	41.53871	40.34547	39.50361	38.68579	37.99473	37.11763	36.28194	35.24569	33.13456	28.53887	27.6477	27.61057	27.33727	26.47495	25.34123	24.34294	23.61371	23.08924	22.63947	22.00511	21.37095	20.76373	19.64098	19.0443	18.56625	18.06813	17.30758	16.87333	16.39077	16.18267	16.23049	16.30072	15.99622	15.33015	14.89565	14.61623	14.46548	14.06265	13.69763	13.72289	13.95704	14.24929	14.56937	14.62849	14.02537	13.26869	12.6503	12.01427	11.47696	11.52683	12.1031	12.54429	12.34518	11.96988	11.73574	11.97342	12.48628	12.97898	12.58505	12.11157	11.55757	11.25418	11.12021	11.60639	12.67738	14.28318	15.53725	15.11161	13.54067	11.55112	9.489167	9.361177	10.29994	10.27974	8.910034	8.479671	8.370898	8.451233	8.424468	8.597375	8.836681	8.887549	8.88291	8.950654	9.039595	9.273163	9.410583	9.425971	9.540843	9.552412	9.614224	9.615046	9.476693	9.318375	8.98703	9.61649	8.069875	9.32885	9.869267	10.35348	12.4517	18.73948	21.08282	18.79731	14.75278	10.76638	8.468503	6.945498	7.039482	6.903459	6.939116	7.235774	7.450572	8.075829	9.151529	11.60575	14.61529	18.80356	22.51034	24.85435	26.19275	27.29443	28.49629	29.93213	31.45877	32.4068	33.07799	33.17358	32.69992	30.38329]
